Year, NodeId, Gender, IP_Key:Known_Positive, HasIntervention:HasDPP, IsCircumcised, Age, Population, Infected, Newly Infected, On_ART, Died, Died_from_HIV, Tested Past Year or On_ART, Tested Ever, Diagnosed, Newly Tested Positive, Newly Tested Negative,Received_DPP
1990.5,5,0,TRUE,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,0,0,1,91,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,0,0,5,97,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,0,0,10,72,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,0,0,15,57,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,0,0,20,65,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,0,0,25,44,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,0,0,30,12,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,0,0,35,16,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,0,0,40,20,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,0,0,45,14,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,0,0,50,11,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,0,0,55,12,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,0,0,60,12,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,0,0,65,13,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,0,0,70,8,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,0,0,75,3,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,FALSE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,1,TRUE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,0,0,23,0,1,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,0,1,109,0,0,0,1,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,0,5,93,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,0,10,77,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,0,15,55,1,1,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,0,20,49,2,2,0,1,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,0,25,38,3,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,0,30,21,2,2,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,0,35,17,2,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,0,40,14,1,1,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,0,45,13,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,0,50,10,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,0,55,11,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,0,60,7,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,0,70,6,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,0,75,1,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,0,80,5,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,1,0,19,1,0,0,1,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,1,1,67,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,1,5,65,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,1,10,51,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,1,15,55,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,1,20,37,2,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,1,25,29,1,0,0,2,1,0,0,0,0,0,0
1990.5,4,0,FALSE,0,1,30,15,2,1,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,1,35,13,1,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,1,40,11,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,1,45,8,0,0,0,1,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,1,50,6,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,1,55,4,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,1,60,7,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,1,65,4,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,1,70,2,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,1,75,1,0,0,0,1,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,FALSE,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,0,TRUE,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,0,0,0,51,0,1,0,3,0,0,0,0,0,0,0
1990.5,4,1,FALSE,0,0,1,178,1,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,0,0,5,155,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,0,0,10,138,0,0,0,1,0,0,0,0,0,0,0
1990.5,4,1,FALSE,0,0,15,115,1,1,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,0,0,20,104,9,3,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,0,0,25,68,3,1,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,0,0,30,42,3,2,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,0,0,35,31,2,1,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,0,0,40,31,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,0,0,45,23,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,0,0,50,16,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,0,0,55,15,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,0,0,60,17,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,0,0,65,3,0,0,0,1,0,0,0,0,0,0,0
1990.5,4,1,FALSE,0,0,70,7,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,0,0,75,3,0,0,0,0,0,0,0,0,0,0,0
1990.5,4,1,FALSE,0,0,80,1,0,0,0,1,0,0,0,0,0,0,0
1990.5,4,1,FALSE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
